,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-10 00:00:00+00:00,3.74,53.05,False,True,False,3,1,2.81,2.48,3.57,,,2.96,2.56,2.72,3.76,0.22,3.85,3.29,2.53,3.14,1.1615725835713473,3.645292282104492,-2.326894760131836,99.920654296875,-0.1706754941661714,-0.0,0.0,0.7991894483566284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,824.3744506835938,101857.265625,0.0,,7.558313570374217,2.339e-05,2.524e-05,2.447e-05,2.25e-05,2.349e-05,1.649e-05,1.907e-05,1.907e-05,2.507e-05,6.024e-05,0.0,2.94805908203125,6.04052445281379,0.07295678677997021,1.2379302978515625,0.03895563824847267,3.0515332221984863,3.2422935962677,4.241486631429748,24
2021-03-10 00:15:00+00:00,3.72,53.05,False,True,False,3,1,2.77,2.32,3.47,,,2.87,2.97,2.44,3.74,-0.03,3.6,3.27,2.1,3.16,1.161583537682961,4.141321659088135,-1.920471668243408,98.333740234375,-0.2263786047438816,-0.0,0.0,0.795847699046135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,800.1835021972656,101858.912109375,0.0,,7.55932425827695,2.214e-05,2.383e-05,2.334e-05,2.216e-05,2.313e-05,1.659e-05,1.881e-05,1.881e-05,2.504e-05,6.024e-05,0.0,2.9499435424804688,6.0160708172933415,0.08545265161558431,85.12475204467773,0.04474398491961983,3.237534701824188,3.4600265622138977,4.500019877445069,24
2021-03-10 00:30:00+00:00,3.66,53.05,False,True,False,3,1,2.7,2.42,3.15,,,2.68,2.87,1.89,3.68,0.06,3.66,3.14,2.08,3.11,1.1615944916737793,4.637351036071777,-1.5140485763549805,96.746826171875,-0.2822978962411932,-0.0,0.0,0.7925059497356415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,775.9925537109375,101860.55859375,0.0,,7.560335065690628,2.085e-05,2.234e-05,2.233e-05,2.201e-05,2.297e-05,1.67e-05,1.869e-05,1.869e-05,2.501e-05,6.024e-05,0.0,2.9518280029296875,5.991610521554825,0.09985823602404245,169.0115737915039,0.051346459234190636,3.42353618144989,3.677759528160095,4.75855312346039,24
2021-03-10 00:45:00+00:00,3.59,53.05,False,True,False,3,1,2.7,2.27,3.09,,,2.72,2.93,1.93,3.42,0.07,3.47,3.11,2.3,2.99,1.1616054455438094,5.13338041305542,-1.1076254844665527,95.159912109375,-0.3384350928663684,0.0,8.236772898879089e-17,0.789164200425148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,751.8016052246094,101862.205078125,1.3875508381167023e-11,,7.561345992627416,1.987e-05,2.128e-05,2.126e-05,2.17e-05,2.265e-05,1.657e-05,1.835e-05,1.835e-05,2.5e-05,6.024e-05,0.0,2.9537124633789062,5.967143564409712,0.11638326569727722,252.89839553833008,0.05886316757778002,3.609537661075592,3.8954924941062927,5.017086369475712,24
2021-03-10 01:00:00+00:00,3.61,50.03,False,True,False,3,1,2.73,2.38,2.89,,,2.84,3.11,1.91,3.38,-0.44,3.34,3.12,2.29,2.98,1.161616399293059,5.629409790039063,-0.701202392578125,93.572998046875,-0.39479193999612666,0.0,1.6473545797758179e-16,0.7858224511146545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,727.6106567382812,101863.8515625,2.7751016762334046e-11,,7.562357039099476,1.898e-05,2.019e-05,2.068e-05,2.131e-05,2.224e-05,1.658e-05,1.844e-05,1.844e-05,2.5e-05,6.024e-05,0.0,2.955596923828125,5.942669944669312,0.13523210122206786,336.78521728515625,0.06740207884003395,3.795539140701294,4.11322546005249,5.275619615491033,24
2021-03-10 01:15:00+00:00,3.6,50.03,False,True,False,3,1,2.69,2.68,3.02,,,2.98,3.24,2.15,3.55,-0.04,3.04,3.14,2.15,2.99,1.1622598662289116,5.609902858734131,-0.500147819519043,92.1478271484375,-0.4636851885161665,0.0,2.4710318696637265e-16,0.7934098839759827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,668.9422302246094,101844.185546875,4.162652514350107e-11,,7.452482239022666,1.837e-05,1.957e-05,1.995e-05,2.104e-05,2.195e-05,1.656e-05,1.839e-05,1.839e-05,2.498e-05,6.024e-05,0.0,2.7494888305664062,5.912873068596046,0.14155535341132275,252.8042259216309,0.07269592722334851,3.853005349636078,4.235668420791626,5.355494923805792,24
2021-03-10 01:30:00+00:00,3.51,50.03,False,True,False,3,1,2.68,2.74,2.8,,,3.01,3.34,1.98,3.45,0.03,3.2,3.12,2.15,3.01,1.1629042975847095,5.590395927429199,-0.2990932464599609,90.72265625,-0.5341309617718806,0.0,3.294709159551635e-16,0.8009973168373108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,610.2738037109375,101824.51953125,5.5502033524668086e-11,,7.344021675104416,1.797e-05,1.916e-05,1.944e-05,2.08e-05,2.169e-05,1.66e-05,1.84e-05,1.84e-05,2.504e-05,6.024e-05,0.0,2.5433807373046875,5.882541656553689,0.1481236277152346,168.82323455810547,0.07837062100298228,3.910471558570862,4.358111381530762,5.435370232120552,24
2021-03-10 01:45:00+00:00,3.33,50.03,False,True,False,3,1,2.69,2.85,2.81,,,2.74,3.35,1.95,3.36,-0.02,3.03,3.13,2.29,3.01,1.1635496954407627,5.570888996124268,-0.0980386734008789,89.2974853515625,-0.606103756914561,0.0,3.2947093655047854e-16,0.8085847496986389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,551.6053771972656,101804.853515625,5.5502036994115045e-11,,7.236959649443906,1.747e-05,1.87e-05,1.875e-05,2.072e-05,2.158e-05,1.651e-05,1.823e-05,1.823e-05,2.511e-05,6.024e-05,0.0,2.3372726440429688,5.8516952067247505,0.15494166605861495,84.84224319458008,0.08444794471953718,3.9679377675056458,4.4805543422698975,5.515245540435311,24
2021-03-10 02:00:00+00:00,3.41,49.04,False,True,False,3,1,2.68,2.9,2.92,,,2.95,3.34,1.74,3.45,0.3,2.84,3.04,2.54,3.05,1.1641960618851663,5.551382064819336,0.1030158996582031,87.872314453125,-0.6795787322728015,0.0,3.294709571457936e-16,0.816172182559967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,492.93695068359375,101785.1875,5.5502040463562003e-11,,7.131280607951409,1.708e-05,1.826e-05,1.837e-05,2.051e-05,2.136e-05,1.638e-05,1.817e-05,1.817e-05,2.51e-05,6.024e-05,0.0,2.13116455078125,5.82035285823927,0.16201384878681335,0.8612518310546875,0.0909500332696015,4.02540397644043,4.602997303009033,5.59512084875007,24
2021-03-10 02:15:00+00:00,3.4,49.04,False,True,False,3,1,2.69,2.71,2.9,,,3.15,3.4,1.85,3.47,0.67,2.92,2.9,2.77,3.05,1.1635750816684385,5.400491714477539,-0.6111376285552979,90.9027099609375,-0.475545141949049,0.0,3.294709777411086e-16,0.8233210146427155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,677.4994354248047,101762.935546875,5.550204393300895e-11,,7.175520624073973,1.669e-05,1.783e-05,1.802e-05,2.042e-05,2.128e-05,1.642e-05,1.817e-05,1.817e-05,2.504e-05,6.024e-05,0.0,2.2177734375,5.9077569208023135,0.19146437233099786,3.2290077209472656,0.10852984690779731,4.24513578414917,4.898544073104858,5.9005376530361,24
