,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-15 00:00:00+00:00,1.94,64.9,False,True,False,3,0.0,1,0.22,3.85,3.29,2.53,3.14,-4.8,-1.54,-4.83,-5.67,3.74,2.96,2.56,2.72,3.76,1.1393082523267137,-1.8205041885375977,13.09397029876709,97.5677490234375,4.193408488074749,-0.0,0.0,0.9413910508155824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1471.8212890625,100668.671875,0.0,,8.766682394950163,2.171e-05,2.323e-05,2.345e-05,2.295e-05,2.398e-05,1.749e-05,2.056e-05,2.056e-05,2.506e-05,6.024e-05,0.0,5.056365966796875,8.2528763519486,0.8771784164746788,134.7270965576172,0.9562946938902301,7.936104774475098,12.7169828414917,11.030809712866517,24
2021-03-15 00:15:00+00:00,2.35,64.9,False,True,False,3,0.0,1,-0.03,3.6,3.27,2.1,3.16,-4.24,-2.15,-5.42,-5.59,3.72,2.87,2.97,2.44,3.74,1.1396593671017645,-1.8569936752319336,12.190802574157717,73.70681762695312,4.136851840480322,-0.0,0.0,0.9432335793972016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1251.7605743408203,100668.92578125,0.0,,8.714863057549888,2.066e-05,2.215e-05,2.218e-05,2.265e-05,2.365e-05,1.783e-05,2.047e-05,2.047e-05,2.507e-05,6.024e-05,0.0,4.9713897705078125,8.220151475729221,0.8802507275615207,133.8515739440918,0.9566835442677395,7.967341184616089,12.731054306030272,11.074226843331648,24
2021-03-15 00:30:00+00:00,2.23,64.9,False,True,False,3,0.0,1,0.06,3.66,3.14,2.08,3.11,-3.55,-1.82,-5.67,-5.61,3.66,2.68,2.87,1.89,3.68,1.140010696220881,-1.8934831619262693,11.28763484954834,49.84588623046875,4.080208670102532,-0.0,0.0,0.9450761079788208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1031.6998596191406,100669.1796875,0.0,,8.663314478400606,1.985e-05,2.128e-05,2.133e-05,2.233e-05,2.332e-05,1.804e-05,2.037e-05,2.037e-05,2.515e-05,6.024e-05,0.0,4.88641357421875,8.187491529443413,0.8832564147949495,132.9760513305664,0.9570690903189656,7.99857759475708,12.745125770568848,11.117643973796778,24
2021-03-15 00:45:00+00:00,2.35,64.9,False,True,False,3,0.0,1,0.07,3.47,3.11,2.3,2.99,-3.54,-0.86,-4.93,-5.66,3.59,2.72,2.93,1.93,3.42,1.1403622398791753,-1.9299726486206052,10.384467124938965,25.98495483398437,4.02347926592849,0.0,8.237827379008508e-17,0.94691863656044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,811.6391448974609,100669.43359375,1.3877284738006423e-11,,8.612035440994578,1.937e-05,2.087e-05,2.054e-05,2.222e-05,2.321e-05,1.814e-05,2.032e-05,2.032e-05,2.519e-05,6.024e-05,0.0,4.801437377929688,8.154896857796773,0.8861964133527949,132.10052871704102,0.957451357368873,8.029814004898071,12.759197235107422,11.161061104261908,24
2021-03-15 01:00:00+00:00,2.05,44.5,False,True,False,3,0.0,1,-0.44,3.34,3.12,2.29,2.98,-3.52,-0.79,-5.31,-5.8,3.61,2.84,3.11,1.91,3.38,1.1407139982720196,-1.9664621353149412,9.48129940032959,2.1240234375,3.966663915459948,0.0,1.6475654758017015e-16,0.9487611651420592,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,591.5784301757812,100669.6875,2.7754569476012847e-11,,8.561024733315728,1.879e-05,2.025e-05,1.995e-05,2.219e-05,2.317e-05,1.806e-05,2.032e-05,2.032e-05,2.515e-05,6.024e-05,0.0,4.716461181640625,8.122367800790617,0.8890716713827018,131.22500610351562,0.9578303705973121,8.061050415039062,12.773268699645996,11.204478234727038,24
2021-03-15 01:15:00+00:00,1.3,44.5,False,True,False,3,0.0,1,-0.04,3.04,3.14,2.15,2.99,-3.82,-0.84,-5.67,-5.89,3.6,2.98,3.24,2.15,3.55,1.1408679770145316,-1.964776992797852,9.477683544158936,1.930999755859375,3.9533116553282386,0.0,2.471348213702552e-16,0.9493066817522048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,571.5247192382812,100675.427734375,4.163185421401927e-11,,8.548069783886941,1.845e-05,1.995e-05,1.942e-05,2.238e-05,2.338e-05,1.795e-05,2.031e-05,2.031e-05,2.509e-05,6.024e-05,0.0,4.6948089599609375,8.114739761927998,0.8876321004985254,129.1324234008789,0.959711853691308,8.045323848724365,12.844963550567629,11.182619052497973,24
2021-03-15 01:30:00+00:00,1.09,44.5,False,True,False,3,0.0,1,0.03,3.2,3.12,2.15,3.01,-3.51,-1.24,-5.48,-5.51,3.51,3.01,3.34,1.98,3.45,1.1410219797478458,-1.9630918502807615,9.47406768798828,1.73797607421875,3.9399523630675457,0.0,3.295130951603403e-16,0.9498521983623504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,551.4710083007812,100681.16796875,5.5509138952025694e-11,,8.53513215734981,1.804e-05,1.948e-05,1.912e-05,2.244e-05,2.343e-05,1.782e-05,2.031e-05,2.031e-05,2.518e-05,6.024e-05,0.0,4.67315673828125,8.107114042971908,0.886176239374779,127.0398406982422,0.9615127637192843,8.029597282409668,12.916658401489258,11.160759870268908,24
2021-03-15 01:45:00+00:00,0.84,44.5,False,True,False,3,0.0,1,-0.02,3.03,3.13,2.29,3.01,-3.28,-0.83,-5.36,-5.79,3.33,2.74,3.35,1.95,3.36,1.1411760064775314,-1.961406707763672,9.470451831817629,1.544952392578125,3.926586045602388,0.0,3.2951311575565527e-16,0.950397714972496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,531.4172973632812,100686.908203125,5.5509142421472646e-11,,8.522211833793218,1.762e-05,1.899e-05,1.883e-05,2.243e-05,2.34e-05,1.783e-05,2.026e-05,2.026e-05,2.525e-05,6.024e-05,0.0,4.6515045166015625,8.09949065334864,0.8847039658941614,124.94725799560548,0.9632362555288975,8.01387071609497,12.988353252410889,11.138900688039843,24
2021-03-15 02:00:00+00:00,0.62,35.03,False,True,False,3,0.0,1,0.3,2.84,3.04,2.54,3.05,-3.52,-0.99,-5.13,-5.9,3.41,2.95,3.34,1.74,3.45,1.1413300572091591,-1.959721565246582,9.466835975646973,1.3519287109375,3.9132127098466403,0.0,3.2951313635097033e-16,0.9509432315826416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,511.3635864257813,100692.6484375,5.55091458909196e-11,,8.509308793324848,1.716e-05,1.84e-05,1.867e-05,2.254e-05,2.35e-05,1.78e-05,2.029e-05,2.029e-05,2.526e-05,6.024e-05,0.0,4.629852294921875,8.09186960245892,0.8832151586670742,122.85467529296876,0.9648853864882097,7.998144149780273,13.06004810333252,11.117041505810779,24
2021-03-15 02:15:00+00:00,0.12,35.03,False,True,False,3,0.0,1,0.67,2.92,2.9,2.77,3.05,-3.62,-2.12,-4.69,-5.57,3.4,3.15,3.4,1.85,3.47,1.1412153015876534,-2.2773027420043945,9.468313932418823,1.013946533203125,3.925982479608018,0.0,3.295131569462853e-16,0.949676752090454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,513.1834869384766,100694.0859375,5.550914936036655e-11,,8.528319288915743,1.697e-05,1.818e-05,1.86e-05,2.262e-05,2.36e-05,1.794e-05,2.028e-05,2.028e-05,2.527e-05,6.024e-05,0.0,4.6617431640625,8.099146563087873,0.886236374813658,119.95220947265624,0.9635530698260593,8.030243396759033,13.001883029937744,11.161657938608874,24
