,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-04 12:15:00+00:00,1.86,53.98,False,True,False,3,1,,,,,,5.03,1.49,1.88,2.54,0.67,-0.62,,,,-1.63,1.1551755765762646,-10.700337886810305,1.6939332485198977,99.98550415039062,0.8686450071818509,0.0,145.25482015996153,0.7275543957948685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1077.2454223632812,102180.30078125,354045.875,,8.952214511863675,2.927e-05,2.283e-05,2.141e-05,2.575e-05,2.147e-05,2.435e-05,2.651e-05,2.651e-05,2.909e-05,0.0,0.0,5.357017517089844,6.51322302020503,0.8472337385940026,8.362991333007812,0.673728488372981,7.66207480430603,9.16201400756836,10.649921034798705,24
2021-03-04 12:30:00+00:00,1.33,53.98,False,True,False,3,1,,,,,,4.9,1.67,1.67,2.55,0.34,-0.47,1.59,,,-1.65,1.1546282011340696,-10.687458038330078,1.802542209625244,99.97100830078124,0.6358767875558837,0.0,144.97947747097427,0.7107162177562714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1066.1861572265625,102166.6328125,359564.0625,,9.01147514380149,2.855e-05,2.195e-05,2.062e-05,2.544e-05,2.11e-05,2.414e-05,2.639e-05,2.639e-05,2.891e-05,0.0,0.0,5.4518890380859375,6.404601530607247,0.8392463976535998,11.958786010742188,0.6503901485157019,7.596591949462891,9.004871368408203,10.558902968410122,24
2021-03-04 12:45:00+00:00,1.47,53.98,False,True,False,3,1,,,,,,4.71,1.58,1.7,2.63,-0.19,-0.26,2.09,,,-1.62,1.154081205860315,-10.674578189849854,1.9111511707305908,99.95651245117188,0.39573823557439813,0.0,144.14647451725452,0.6938780397176743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1055.1268920898438,102152.96484375,323736.171875,,9.071081944418893,2.81e-05,2.159e-05,1.961e-05,2.558e-05,2.123e-05,2.405e-05,2.634e-05,2.634e-05,2.882e-05,0.0,0.0,5.546760559082031,6.29422455771177,0.8309247808837463,15.554580688476562,0.626308360912364,7.531109094619751,8.847728729248047,10.467884902021536,24
2021-03-04 13:00:00+00:00,1.99,53.23,False,True,False,3,1,,,,,,4.96,1.52,1.58,2.68,-0.06,0.14,2.72,,,-1.5,1.1535345904365824,-10.661698341369627,2.019760131835937,99.9420166015625,0.14789481429979956,0.0,142.99987640250995,0.6770398616790771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1044.067626953125,102139.296875,287908.28125,,9.13103664902371,2.779e-05,2.136e-05,1.893e-05,2.563e-05,2.13e-05,2.404e-05,2.626e-05,2.626e-05,2.876e-05,0.0,0.0,5.641632080078125,6.182075789841596,0.8222636157468562,19.150375366210938,0.6015839215831095,7.465626239776611,8.69058609008789,10.376866835632953,24
2021-03-04 13:15:00+00:00,2.74,53.23,False,True,False,3,1,,,,,,5.14,1.59,1.77,2.86,-0.08,0.07,3.36,,,-1.19,1.1540230762606736,-10.608231782913208,2.3133671283721924,99.95651245117188,0.0652659924546403,0.0,141.53723399135768,0.6790769100189209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1043.020965576172,102135.00390625,252080.390625,,9.049169023811045,2.743e-05,2.112e-05,1.828e-05,2.566e-05,2.136e-05,2.42e-05,2.621e-05,2.621e-05,2.877e-05,0.0,0.0,5.5119476318359375,6.145081738928539,0.8103845247124573,22.048389434814453,0.604534534772986,7.379759430885315,8.709149599075317,10.2575160386806,24
2021-03-04 13:30:00+00:00,2.58,53.23,False,True,False,3,1,,,,,,5.06,1.71,1.93,2.91,0.07,-0.4,4.83,,,-1.22,1.1545120164984641,-10.554765224456789,2.6069741249084477,99.97100830078124,-0.017560451926232488,0.0,139.75480860721132,0.6811139583587646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1041.9743041992188,102130.7109375,216252.5,,8.967950283203704,2.692e-05,2.061e-05,1.794e-05,2.55e-05,2.124e-05,2.393e-05,2.595e-05,2.595e-05,2.887e-05,0.0,0.0,5.38226318359375,6.10819611575748,0.7979066224607683,24.94640350341797,0.6074775540520263,7.293892621994018,8.727713108062744,10.138165241728249,24
2021-03-04 13:45:00+00:00,2.74,53.23,False,True,False,3,1,,,,,,5.13,1.96,2.13,2.84,-0.02,-0.39,5.35,,,-1.27,1.1550014117809344,-10.501298666000366,2.900581121444702,99.98550415039062,-0.10058352026481285,0.0,137.86673350999405,0.6831510066986084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1040.9276428222656,102126.41796875,217405.21875,,8.88737600486034,2.636e-05,2.008e-05,1.758e-05,2.529e-05,2.108e-05,2.362e-05,2.584e-05,2.584e-05,2.897e-05,0.0,0.0,5.2525787353515625,6.071419864629397,0.7848256212680289,27.844417572021484,0.610412786001211,7.208025813102722,8.746276617050171,10.018814444775899,24
2021-03-04 14:00:00+00:00,3.03,53.49,False,True,False,3,1,,,,,,5.04,2.12,2.48,2.92,0.29,0.35,5.6,,,-1.14,1.155491262740322,-10.447832107543944,3.194188117980957,100.0,-0.18380222187686326,0.0,135.64590433643914,0.6851880550384521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1039.8809814453125,102122.125,218557.9375,,8.807441791201633,2.607e-05,1.999e-05,1.737e-05,2.491e-05,2.08e-05,2.316e-05,2.57e-05,2.57e-05,2.901e-05,0.0,0.0,5.122894287109375,6.034753910777828,0.7711407739841739,30.742431640625,0.6133400394036785,7.122159004211426,8.764840126037598,9.899463647823547,24
2021-03-04 14:15:00+00:00,2.65,53.49,False,True,False,3,1,,,,,,5.38,2.2,2.71,2.96,0.45,0.38,5.3,,,-1.39,1.1557584272032402,-10.340259313583374,3.550456047058105,96.16241455078124,-0.2750054463110214,0.0,133.08179689504252,0.684939980506897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1047.9625549316406,102112.65625,219710.65625,,8.752292992704737,2.593e-05,2.007e-05,1.748e-05,2.486e-05,2.087e-05,2.324e-05,2.571e-05,2.571e-05,2.906e-05,0.0,0.0,5.032814025878906,5.994795391813834,0.7995461098371822,31.41250991821289,0.6547290922964446,7.304942488670349,9.033693075180054,10.153524032989573,24
2021-03-04 14:30:00+00:00,1.75,53.49,False,True,False,3,1,,,,,,5.52,2.59,2.81,3.0,0.58,0.22,5.42,,,-1.68,1.156025763734458,-10.232686519622805,3.906723976135254,92.3248291015625,-0.36620450036879443,0.0,130.1598944378067,0.6846919059753418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1056.0441284179688,102103.1875,220863.375,,8.697449446637233,2.609e-05,2.047e-05,1.812e-05,2.504e-05,2.12e-05,2.345e-05,2.556e-05,2.556e-05,2.906e-05,0.0,0.0,4.9427337646484375,5.955073238742228,0.8252249148515826,32.08258819580078,0.6938988420203979,7.487725973129272,9.30254602432251,10.407584418155597,24
